seed,pcc,rmse
1808,0.8628949938005357,1.1862977424725856
1809,0.8602843466257251,1.193219151300112
1810,0.8612145257930779,1.1914281175390504
1811,0.8622049368948923,1.1921649862290336
1812,0.8660458538595304,1.1765280366803474
1813,0.8603042334180493,1.1965017891837046
1814,0.8623274378044801,1.190168455605247
1815,0.8631457653236028,1.186605180554269
1816,0.8619144610974903,1.1932705304667666
1817,0.8588121887098616,1.1962508060611303
1818,0.8583250447076761,1.2019409760706534
1819,0.8630720103408718,1.1895722561125854
1820,0.8579982723236455,1.2002092655520653
1821,0.8626410821664634,1.1911478229915256
1822,0.8629970170483917,1.1879432222112434
1823,0.8617147740382853,1.1913046375638252
1824,0.8579442745111825,1.1981739966849647
1825,0.8585552941597105,1.1991219851760653
1826,0.8587626033804974,1.1981616700301554
1827,0.8642355053046806,1.1837726357445226
1828,0.8640461056580354,1.1845843702445815
1829,0.8588457616245084,1.1970734550750926
1830,0.8605185008575185,1.195163584102031
1831,0.8631604609869221,1.187077358002065
1832,0.8604117745661185,1.1954506489339112
1833,0.8610397980604114,1.194001866896814
1834,0.8619755916057077,1.1922318914754122
1835,0.8621264657227939,1.19183081485888
1836,0.8600125159343364,1.1982790426971504
1837,0.8594952196199859,1.1972519813944245
1838,0.8616514818161051,1.1941854345013807
1839,0.8638677872636351,1.1854335496527009
1840,0.8635665678832272,1.183400578430745
1841,0.8650568787587317,1.1831395308236259
1842,0.8591700028925537,1.1978640939587621
1843,0.8597619864965402,1.1951352555761545
1844,0.8615676475053138,1.1920851830709172
1845,0.8632822248841396,1.1886708765271796
1846,0.8639208746276643,1.1833111188879495
1847,0.8642787281296603,1.183254263488729
1848,0.8622316171040194,1.190579878618746
1849,0.8611621005845158,1.191902866178434
1850,0.862068351023774,1.1892612062981127
1851,0.8631435981744287,1.1880921427546625
1852,0.8605165464175902,1.1927974996188504
1853,0.8584635439460414,1.1958091092626713
1854,0.8616066362439707,1.1940859761108582
1855,0.8624043726294374,1.1895063378571629
1856,0.8623982605679483,1.1889849420884544
1857,0.860021138234066,1.1958590906818274
1858,0.8625498652372497,1.1862369279806455
1859,0.8620952480350861,1.188234920637645
1860,0.8587216532666089,1.1985342553255054
1861,0.8635363384968029,1.1842699736921003
1862,0.8621134495943259,1.1879637685518778
1863,0.8610961658433449,1.1915259052422342
1864,0.8622752318368276,1.1892976359304777
1865,0.8661340280774137,1.1779883723692437
1866,0.8593493599059915,1.1966573810935726
1867,0.8600872625217486,1.1959237050615794
1868,0.8577401056330589,1.2006124573723453
1869,0.8605340339448831,1.1941561455269778
1870,0.8627907612101042,1.1870116745000614
1871,0.858290824365725,1.199723212042744
1872,0.8600888722076527,1.1945914813003173
1873,0.8584171205943019,1.1982701883459403
1874,0.8617725531626367,1.1906215107824973
1875,0.861453573008597,1.1928525436573072
1876,0.8614764866570666,1.1916451011311553
1877,0.8620338792700555,1.1879705486881895
1878,0.8581428497964656,1.2021395706910372
1879,0.8625450892028368,1.189464449344442
1880,0.863037274656628,1.1872975763447295
1881,0.8650639301811259,1.1799597186320474
1882,0.8613294640184619,1.190996509826289
1883,0.859921341956581,1.1916832863155837
1884,0.8604720673457142,1.1937519556913803
1885,0.8613077043047259,1.1914299674838134
1886,0.8603858925004206,1.1961386574322983
1887,0.8610586313174575,1.1907035665295154
1888,0.8632738008953922,1.1889106476616036
1889,0.8621736671943787,1.1865496070586123
1890,0.8593664090930437,1.194909234629003
1891,0.8600477039205873,1.1942387799494198
1892,0.8599005413654088,1.1987883497012024
1893,0.8625569715976891,1.190334410935992
1894,0.8604753271565966,1.193770918015955
1895,0.860218407931027,1.1922219994874204
1896,0.862339992858679,1.1912052137092277
1897,0.8615999905310302,1.191987114978123
1898,0.8632222721227114,1.1912781814621187
1899,0.8639387167606714,1.1864501603634334
1900,0.8609923344806107,1.1951467935333266
1901,0.8619618823609425,1.1873903076737942
1902,0.8626912048820914,1.189169134090909
1903,0.8610030335580663,1.1912315523139072
1904,0.8621728433025999,1.1854871361425952
1905,0.8630545852357915,1.1881324222369793
1906,0.8623518743046399,1.1870982947911304
1907,0.85991020678112,1.1987606863021683
1908,0.86010133129428,1.1943936483785225
1909,0.86322135910415,1.187592612172881
1910,0.8589486677964863,1.1960143058696027
1911,0.862560789578025,1.1873417649813103
1912,0.8624872225262604,1.1896939709430454
1913,0.8631160336154902,1.185639673075586
1914,0.8610265426999999,1.1910233770594187
1915,0.8613128713626639,1.1909230736234844
1916,0.8610729665238619,1.1927785029725264
1917,0.8600974721069117,1.192552513161306
1918,0.8617538279797665,1.1897459700848652
1919,0.8615312706774476,1.1889373891971078
1920,0.8596137845150413,1.1971187481873662
1921,0.862571419454518,1.1896849477183216
1922,0.8654559334984258,1.1799483254444678
1923,0.8582665181437704,1.1989009989996564
1924,0.8622228061354187,1.1888014408589689
1925,0.8636202840486806,1.1864464724556685
1926,0.8633601516966207,1.1854149080629268
1927,0.8597459932955263,1.1958208925467766
1928,0.8616756858531767,1.1901194529190071
1929,0.857138562485865,1.2028667349863844
1930,0.8604997103871361,1.1948498833542183
1931,0.8596994245316679,1.194012687700673
1932,0.8658459768964133,1.1745625870448557
1933,0.8599569547225676,1.193188233266121
1934,0.8620628009026505,1.1904922974618204
1935,0.8629849726075302,1.186264290470182
1936,0.8636836995840822,1.1851002151585268
1937,0.8611074700157604,1.1934490141469742
1938,0.8600632408109902,1.1954028874138656
1939,0.8601440762376302,1.1961021213610559
1940,0.8636765503204655,1.184728150115282
1941,0.8604648003045148,1.190875386382045
1942,0.8614816291585659,1.1909472983396268
1943,0.8604511999889606,1.195250294480125
1944,0.8606172414988538,1.1932320835428571
1945,0.8614940535563235,1.1935851723301618
1946,0.8636723052816115,1.1841489300656647
1947,0.8626124986301393,1.189616541645764
1948,0.8585681882756,1.1968551994313885
1949,0.8610646414751121,1.1918453129752302
1950,0.858526245747947,1.194828190780266
1951,0.8604533886814295,1.1966729625357528
1952,0.8605979564245543,1.192029959151839
1953,0.859460580333063,1.1957806405291775
1954,0.862038088924751,1.189173434415275
1955,0.862449045257023,1.1867558983043196
1956,0.8614911608446523,1.192296737545207
1957,0.858244089186786,1.2017694071812468
1958,0.8640256129156927,1.1874059216254518
1959,0.8633290233816244,1.1871475848702777
1960,0.8594372434028865,1.1988726066185162
1961,0.8603939526032287,1.189721767195743
1962,0.8623288422037975,1.1889533221303599
1963,0.8585229787104038,1.1995599319605308
1964,0.8620654332213769,1.1942019900707295
1965,0.8624846109242004,1.188687939579627
1966,0.860869656689649,1.1902096304202712
1967,0.8603121610618065,1.1900607719456133
1968,0.8614530397624335,1.1894680162780715
1969,0.8602287124133288,1.1964939732634974
1970,0.8656650814097755,1.1822123711350614
1971,0.8611302349020175,1.190555342061905
1972,0.8598469324722748,1.1977040170459428
1973,0.8618845213392599,1.1935752763758833
1974,0.8601935845939042,1.1958794865243003
1975,0.8625370831639223,1.1850819177445018
1976,0.861118427912621,1.1936530385005495
1977,0.8594679070204947,1.1979720355190078
1978,0.8615677000705098,1.1895169188918722
1979,0.8617842431305164,1.1903871040221725
1980,0.855713609255297,1.204618264937816
1981,0.862665217435423,1.18906602659025
1982,0.8642268914047151,1.184797672623062
1983,0.8639345428591343,1.1851969620039133
1984,0.8621015163047997,1.187374824484539
1985,0.8628925750820082,1.184239200553262
1986,0.862252703474949,1.1882916638986978
1987,0.8588343022861264,1.1958145877784638
1988,0.8599581258823183,1.191700036478709
1989,0.8605976809396716,1.193349562257374
1990,0.8598185963561982,1.195026266610025
1991,0.8604807204892662,1.1911306660156327
1992,0.8599668119133721,1.1969551720377232
1993,0.8605576397730635,1.1929652477697437
1994,0.8599782438296055,1.1950699225847559
1995,0.8610621462090275,1.190777792744969
1996,0.8593964823747318,1.1967813242177023
1997,0.8598657903891365,1.197939354973958
1998,0.8616764150695493,1.1919034452732102
1999,0.859982615707573,1.193681011336173
2000,0.8604858488181091,1.1891294303264281
2001,0.8580995804652978,1.2026756326087953
2002,0.8615441774032037,1.190972926439953
2003,0.8606520096968916,1.1935219636473469
2004,0.8618449988190603,1.1898758205019202
2005,0.8629320647867562,1.1885675784042988
2006,0.8594468513367348,1.1969586415229878
2007,0.8635369195248066,1.1826236998051352
2008,0.8663650668102907,1.18026616423011
2009,0.8617044619122232,1.187481010684683
2010,0.858160048742759,1.2023884000917173
2011,0.8632996138466993,1.182888999477822
2012,0.8631420435824584,1.1832633922448872
2013,0.8610606512279585,1.1931112647771964
2014,0.861241998127007,1.1915551533618824
2015,0.8586542669036243,1.2000601888198696
2016,0.860365256880325,1.194719887759815
2017,0.8590111791448498,1.201139061383349
2018,0.861434526206142,1.1907027953000888
2019,0.8638322611697057,1.186056897293329
2020,0.8632807943537828,1.1882666871432295
2021,0.8615450157361068,1.1934576509401438
2022,0.8599306107126183,1.1973434077438931
2023,0.8588369373806299,1.1970886909954752
2024,0.8636509519617774,1.1867264198552065
2025,0.8596031331481657,1.1951419489634765
2026,0.8618068647011119,1.1912000115939563
2027,0.8612239031666523,1.1907761817958475
2028,0.8618551526634675,1.1924345103452472
2029,0.8610287069306548,1.1924238325934073
2030,0.8632753998723022,1.1864090189607879
2031,0.8637009158213871,1.1826794688371267
2032,0.8599020677612741,1.1941393439696524
2033,0.8611628573286623,1.191687742939351
2034,0.8611125815578794,1.1946921428102675
2035,0.8614164483057728,1.1900973344345367
2036,0.8619454614773363,1.1892516656395016
2037,0.8621812656655155,1.1902349768659444
2038,0.8644385651501267,1.1841932734247833
2039,0.8592865619993642,1.1973461567247807
2040,0.8574996617209847,1.2050615905164968
2041,0.8614343418516353,1.1930755034868998
2042,0.8587018096582079,1.2014532776145248
2043,0.8591542760125224,1.1951180393349041
2044,0.8604414255970889,1.1930803119520985
2045,0.8641244791063932,1.1849507934512205
2046,0.8621850099856436,1.1908292953711053
2047,0.8633936622028477,1.189781952750317
2048,0.8605864348360652,1.1942035866013638
2049,0.8604675286797241,1.1956757930953343
2050,0.8606712351902659,1.194396886255808
2051,0.8629761699046199,1.1864850776096802
2052,0.860148176091307,1.1927390234880713
2053,0.8591686808966972,1.1973637728429531
2054,0.8577517188322819,1.2020896623660833
2055,0.8643106494499866,1.1813303735391574
2056,0.8625923834543056,1.1892119379219188
2057,0.862418253088373,1.1904531089468886
2058,0.8628911917243199,1.184419995931333
2059,0.8632329791068576,1.1882381419340227
2060,0.8611730675849127,1.191260679454043
2061,0.8605402125840341,1.1928166282452277
2062,0.8612861262908809,1.1909451693822282
2063,0.860109688145716,1.1947896430860347
2064,0.8602835503053738,1.1932743399486092
2065,0.8610782976982,1.1925235720567322
2066,0.8611258169855345,1.1937893844373328
2067,0.8617582993462967,1.1921207358503867
2068,0.8627476411878183,1.1894464934501756
2069,0.8618338666443429,1.1891979304140607
2070,0.8614597285241524,1.1934799989169127
2071,0.8610050672202056,1.194642029516858
2072,0.8641280486550907,1.1834986574662791
2073,0.8625585856928564,1.188462264550306
2074,0.8599052149872382,1.1940450854396598
2075,0.8631603721952247,1.186599555363644
2076,0.8610217380898197,1.1903810480039052
2077,0.861995856239661,1.1893903147788216
2078,0.8629970326325755,1.1856582559051678
2079,0.8630166924833139,1.1896123681306878
2080,0.8599814861236783,1.1972769870808706
2081,0.8601036032753807,1.195023261935847
2082,0.862920261229414,1.1878771029887556
2083,0.8642716335399325,1.185576662805823
2084,0.861870477329982,1.1904848171252358
2085,0.8622143326712027,1.186626567010901
2086,0.861459937622805,1.191774573014089
2087,0.8627824509031978,1.185993325827887
2088,0.8588563994447853,1.19780949176862
2089,0.8626055050809494,1.1893802527476434
2090,0.8612824608232432,1.1957053217496185
2091,0.8583936932674687,1.2005139227617465
2092,0.8603930329432352,1.1971175752684426
2093,0.8611823948616606,1.1946427247915101
2094,0.8610003136870141,1.192035488187528
2095,0.8620000678398096,1.1890217394797546
2096,0.8630825280284218,1.1849631100192723
2097,0.8618259031480335,1.1929363529816674
2098,0.8590742173872741,1.1999268057588761
2099,0.8606227498377779,1.1943869592753655
2100,0.8597013492640531,1.1978850658172886
2101,0.861852727082516,1.1904760581120657
2102,0.8615098048777453,1.1922082391288635
2103,0.8614471518981971,1.192951739713502
2104,0.859548086347862,1.1953574771272886
2105,0.8627887543863642,1.1848687072251074
2106,0.8631099503873931,1.1870793693746866
2107,0.8628921416515556,1.1862340454376712
2108,0.8627566136184667,1.1860299727694803
2109,0.8639803734924622,1.1865199393753543
2110,0.8630019394540096,1.1859609774695539
2111,0.8617943764621396,1.192202950984966
2112,0.8635051825207449,1.185863507127893
2113,0.8632064943604347,1.183015811828394
2114,0.8590711019750368,1.1964304921041604
2115,0.861168895134812,1.1903818563667992
2116,0.8638591541690437,1.1850612936114384
2117,0.864030268897781,1.182468401335728
2118,0.860727825595794,1.1933451620633642
2119,0.8589493155434816,1.1974868841606228
2120,0.8601528611422278,1.1976370199204933
2121,0.8612302104201934,1.1919763627449427
2122,0.8602942560480469,1.1942776692631998
2123,0.8622850103388279,1.1883785464194503
2124,0.8589326822435281,1.195715863494258
2125,0.8638374517589372,1.1845971995526294
2126,0.8615522324799949,1.1915289253191739
2127,0.8619653803617235,1.1904374291630604
2128,0.8635913364407724,1.1867145608033944
2129,0.8650949697796952,1.1814875287729767
2130,0.8633111964865363,1.1857186579276446
2131,0.8644199287039119,1.1861043714260047
2132,0.8631400883145801,1.1873377818561142
2133,0.8656050838045994,1.178428080040186
2134,0.8601885355185024,1.1960488525361666
2135,0.8647817992677409,1.1788389829714747
2136,0.8619389842130064,1.1904821820589557
2137,0.8631340771431322,1.1866052405509695
2138,0.86088914156362,1.1932238371992312
2139,0.8605634831893955,1.194485566467621
2140,0.864290157607863,1.182836333992666
2141,0.8610761047319073,1.1925478169071362
2142,0.8617024904112344,1.1893542972236706
2143,0.8639647115799336,1.1828640874753245
2144,0.859786782397969,1.194389605610725
2145,0.8631280510671674,1.189588658233895
2146,0.8628372716400609,1.18833620468804
2147,0.860666883310651,1.1932828494042622
2148,0.8633358916002557,1.1863989291687813
2149,0.8613315175390666,1.1906235644089074
2150,0.8625417174887746,1.187738469935342
2151,0.862486474740815,1.1875682561891803
2152,0.8598545322492404,1.1955225540723577
2153,0.8612662497037094,1.1923980453805731
2154,0.862409287388505,1.1893772014145298
2155,0.8632349716261206,1.1864743017168269
2156,0.8653779173885141,1.181749932428761
2157,0.86075752174395,1.1919852062136223
2158,0.8610203099170476,1.193170847899122
2159,0.8633839629490546,1.1867248365772476
2160,0.8603306537927318,1.19481963196546
2161,0.8605237425601318,1.1965770374938973
2162,0.862277305124142,1.1893736254438503
2163,0.8591109789170959,1.1991847618929234
2164,0.8605383094202075,1.1925787290738328
2165,0.8619186843482287,1.1938445895889642
2166,0.8600958608433658,1.1906380232925144
2167,0.8608140410502012,1.1915279440056945
2168,0.86048614369836,1.19687140617815
2169,0.8591557619782166,1.1933651906648532
2170,0.8653819801795298,1.179249847145236
2171,0.8618814922636548,1.19264568513656
2172,0.8578316000939202,1.2011325223775084
2173,0.8629246217235758,1.1846863256378257
2174,0.8582405646897617,1.2022901319988502
2175,0.8608702450611092,1.1923758346396593
2176,0.8592746215153362,1.196602984724554
2177,0.8588390393635335,1.1960248203520607
2178,0.8619987233510735,1.189098189217636
2179,0.8591224215281801,1.1966457256366432
2180,0.8641778753904581,1.1858673007624818
2181,0.8634932848362726,1.1870201098942061
2182,0.8604678618636787,1.1919911752802437
2183,0.8617774002668162,1.1895790811177016
2184,0.8625438737483346,1.1897311729134235
2185,0.8613158598876087,1.1904899228484762
2186,0.8619977984005452,1.1930216331019967
2187,0.8606519551289012,1.1910308251161423
