seed,pcc,rmse
1844,0.8677057144019089,1.1694695128786519
1845,0.8659581636189891,1.1730471640876392
1846,0.8672220484657216,1.171465364438808
1847,0.8690240639948604,1.1634618468781455
1848,0.866635932602771,1.1703870542612205
1849,0.8670451324084132,1.1647680603293125
1850,0.8689479090590975,1.1625125002114114
1851,0.8668846702165237,1.1719988422279113
1852,0.8671642215685966,1.1655265318859593
1853,0.8664750793984118,1.1701311568028976
1854,0.8663725966513475,1.172345495096325
1855,0.8703246494989992,1.1590871007444348
1856,0.8682657526568789,1.1668996663514266
1857,0.8643442613079027,1.1769272393055856
1858,0.8663282991039598,1.1702273625676205
1859,0.8677578089748629,1.165804512973043
1860,0.865494474295518,1.169821949825663
1861,0.8669743722292708,1.1681495814202918
1862,0.8682668797607878,1.1664274919098183
1863,0.8689841407686512,1.1610222117565088
1864,0.8656256904246714,1.1737719106453808
1865,0.868259849671712,1.1643331179449452
1866,0.8701388177293315,1.1624289581662275
1867,0.8686328580749334,1.1642894205120713
1868,0.8672595158888424,1.1700022212615229
1869,0.8664152688873775,1.168356280291811
1870,0.8671994845936524,1.1673458034991524
1871,0.8653422305135284,1.1743363583827688
1872,0.8674108141974254,1.1686661998931969
1873,0.871367086576198,1.1568204188601174
1874,0.8664534676404639,1.1669801228695464
1875,0.8674582311473135,1.165850719342665
1876,0.8681099387980571,1.16530615408546
1877,0.8688820496709186,1.1639370098812656
1878,0.8654716218215467,1.1733582324301781
1879,0.8683006077714847,1.1666244719523875
1880,0.8694832178964174,1.1612904109009967
1881,0.8694017841917296,1.1589354088752637
1882,0.8677234326746885,1.1682297646870263
1883,0.8694401530880101,1.161549212424715
1884,0.8661161167935796,1.1678725502483185
1885,0.866658945405455,1.1686088444062415
1886,0.8671963241079902,1.1684581417592221
1887,0.8675384753829712,1.1665911236786202
1888,0.8694186597535479,1.1621962413337033
1889,0.8661013496643543,1.1747607557437667
1890,0.8661445321961506,1.1702265653815902
1891,0.8664380908255446,1.1687071124474298
1892,0.8696320037166987,1.1614783392788537
1893,0.8673122056496272,1.1668263396376357
1894,0.8668160001019017,1.1700583042621953
1895,0.8662935695280611,1.1707164938603936
1896,0.869293211456207,1.1597765625520342
1897,0.8666865164401023,1.1703431364379364
1898,0.8668326414564234,1.1693625902727938
1899,0.8683566287798268,1.1661639847900973
1900,0.8670240977774103,1.1668721737469292
1901,0.8668276108193971,1.1677962681233283
1902,0.8707409882591953,1.1567682964936448
1903,0.8649823515988638,1.1762651377346525
1904,0.8680232007203982,1.167425816574488
1905,0.8618788812631095,1.1824993617951047
1906,0.8683055688891624,1.1643454615040318
1907,0.8685305171228869,1.160495912668019
1908,0.8637477239951383,1.1799777452709461
1909,0.8684498635242098,1.1666279954063097
1910,0.8680932432141506,1.1660622941725658
1911,0.868351226728363,1.16547888256947
1912,0.8674517062718768,1.170536332474115
1913,0.8674865588298306,1.16928209818799
1914,0.8704995744007166,1.156899659383174
1915,0.8661724770122594,1.1716260472245397
1916,0.8671003932152307,1.1697792574609747
1917,0.8680458017236421,1.1682827971390122
1918,0.867097930882687,1.168197719923427
1919,0.8685434649016561,1.1648142073328036
1920,0.8654996085855591,1.1746015954635154
1921,0.8657555684909587,1.174670803922787
1922,0.8657322900290929,1.1722593528166834
1923,0.8687473542030802,1.1635760738016279
1924,0.865717881707722,1.1755465707764763
1925,0.8686726978732259,1.163090347754524
1926,0.8668201007804214,1.1664332433822684
1927,0.8689197282048506,1.1641806634559722
1928,0.8684198847351814,1.1619931599417301
1929,0.8652462849392398,1.1726256117703595
1930,0.8682667280240343,1.166126334607442
1931,0.8648116152095697,1.172903317440967
1932,0.8718801762936577,1.1536450214760456
1933,0.8687489945633645,1.1634973529895873
1934,0.8690755306734251,1.1631851486281795
1935,0.8689195355337731,1.1643298555674912
1936,0.8688949336030677,1.1602519663520388
1937,0.8653433128649916,1.1750791749210492
1938,0.8662489985122622,1.170348925421281
1939,0.8657934302211785,1.1736982943816852
1940,0.8680459631924713,1.1691284216295805
1941,0.8644808376882809,1.176163539516866
1942,0.8662735493660554,1.1694052663106855
1943,0.8649621177275538,1.1728828204515136
1944,0.868909498956204,1.161821268809633
1945,0.8655694925311496,1.1736330215303532
1946,0.8633680764558581,1.1771458804859316
1947,0.8667384843724043,1.1717691920486015
1948,0.8677912720811457,1.168356028608065
1949,0.8666708989313112,1.1696722680865075
1950,0.8676830424396258,1.1677865939438412
1951,0.8687431469862841,1.1646143660686594
1952,0.8686991020761163,1.1671847671059556
1953,0.8659588677592336,1.171340861199921
1954,0.8666391065080172,1.170489729244943
1955,0.8667883169866981,1.1694324747884128
1956,0.8661386236485916,1.1698113330635715
1957,0.8674002228701551,1.1630828371199156
1958,0.8699934321398434,1.1580518014660024
1959,0.8683342062123858,1.1651187811696038
1960,0.8695915642364105,1.1585160775444228
1961,0.866240127331247,1.1712373840006665
1962,0.8652506499945338,1.1705592354018592
1963,0.8703384862094061,1.157648207831513
1964,0.8658451382620344,1.1692274442864183
1965,0.8681539006061529,1.165457325667735
1966,0.8689856476431103,1.162902346040771
1967,0.8638926665852815,1.1740480357572762
1968,0.8672577767147933,1.1684948885808222
1969,0.8655280730913788,1.1711839907196915
1970,0.8675074641234871,1.1714686898144204
1971,0.8692968675237882,1.159274319709616
1972,0.8673061732382968,1.1689052056204354
1973,0.8665686487171236,1.1699798070013323
1974,0.866268788305797,1.170112665332259
1975,0.8662507569294586,1.1705190511335013
1976,0.8709726026904075,1.1582232005769422
1977,0.8654427493252121,1.1753148028350706
1978,0.8688218927354536,1.1630980439308178
1979,0.8660816396186085,1.1709166222081127
1980,0.8669465895153945,1.1721844923542084
1981,0.8660012618772309,1.1727945873982712
1982,0.8677550551040712,1.165636642088152
1983,0.8690473364853434,1.1632203571080046
1984,0.8681667004792634,1.1662029210158549
1985,0.8655680819389623,1.1719033666645846
1986,0.8668418857872949,1.1716140695237711
1987,0.8639108921350376,1.175500356099503
1988,0.867898586739739,1.1658147158139271
1989,0.8681603877872257,1.1650312689429827
1990,0.8666780400015797,1.1714978224712824
1991,0.8662559908304543,1.170481671723205
1992,0.8690563146209453,1.1604602986666417
1993,0.8677579635521666,1.16360504400669
1994,0.8664629490113457,1.1701872048635245
1995,0.8672082560508423,1.1684113300639216
1996,0.8663928547806432,1.17104004115333
1997,0.8667474942180371,1.1717043812716674
1998,0.8637540447265454,1.1778234847704352
1999,0.867499212300036,1.1703562011363133
2000,0.8649186491722471,1.1737707222963794
2001,0.8667640159492584,1.1662018450897196
2002,0.8656627299086567,1.1721904154667186
2003,0.8693772307981021,1.1589597583394562
2004,0.8690108619218333,1.1620908518717834
2005,0.8647565330261444,1.1760709536523701
2006,0.8658146193641265,1.167991841847685
2007,0.8674345078161407,1.1669313173261004
2008,0.8706456910821223,1.1594777658095652
2009,0.8681273399509948,1.1682721711417672
2010,0.8680764395763386,1.1678755700330539
2011,0.8697254454851323,1.162401218584142
2012,0.8667512620476321,1.168354897758853
2013,0.8707212804037858,1.1599239029486272
2014,0.8645421419856626,1.1739299579530758
2015,0.8690623157064697,1.162483208933542
2016,0.8663742293195371,1.169132370833662
2017,0.8675249885208657,1.1697841351897835
2018,0.8635153337571121,1.1761739495331107
2019,0.8683757591930649,1.167075540821725
2020,0.8656284086471218,1.1708407574158712
2021,0.8711306421272612,1.1589326967479912
2022,0.8676954777027386,1.1642231217640724
2023,0.8655776215821961,1.170429540028724
2024,0.8653505067,1.1738576783970927
2025,0.8670040118210267,1.170445784730363
2026,0.8662375432812662,1.170874193088919
2027,0.8688993340393589,1.1644078066054844
2028,0.8641039459607133,1.177345674351271
2029,0.8661723236687235,1.1657098745214993
2030,0.8657429536078912,1.1697479177707368
2031,0.8642344554346677,1.1746731991560155
2032,0.8652762914141322,1.1750076103465543
2033,0.8659070820013309,1.1741235023458272
2034,0.8675182967090755,1.1670017127719383
2035,0.8695428468009087,1.1600155031517654
2036,0.869611229069671,1.1623158057269025
2037,0.8701199114299761,1.1579260690519468
2038,0.8651076167804024,1.173681210943364
2039,0.8660671010000861,1.1711907437462363
2040,0.8661597699757588,1.169244593462154
2041,0.8688573695964128,1.1626926583668808
2042,0.8675308772413056,1.165346118683961
2043,0.8686359336345234,1.1647265874549715
2044,0.8679734056765757,1.16431943767595
2045,0.8684848323007334,1.1648291499128018
2046,0.8671074247668527,1.1677591450799842
2047,0.8668393311936836,1.1697226192830732
2048,0.8670361518529673,1.1682448694946852
2049,0.8668452234705775,1.1680665300616022
2050,0.8665650958506302,1.1692077806881482
2051,0.868003278663063,1.1661721843702761
2052,0.8648434369880382,1.1757740462085946
2053,0.8676186877956553,1.1661142409971779
2054,0.8684508587534594,1.1644303795507494
2055,0.8643633379101894,1.1760423815264476
2056,0.8687604679857029,1.1654597533458204
2057,0.8656447920162946,1.17083322992195
2058,0.868531745894725,1.1632140806948654
2059,0.8661057161002651,1.1713749536070484
2060,0.8678400421727981,1.1658724571674608
2061,0.8658755481799452,1.1736855814758917
2062,0.869343902014492,1.1617839039853728
2063,0.8686418470925642,1.1640087217130246
2064,0.8671507653670879,1.1693580444666298
2065,0.8684360195454248,1.1668645662837454
2066,0.8681312933246365,1.1673761487519199
2067,0.8664387338644333,1.1705262164720283
2068,0.8667467781391501,1.1687289351801877
2069,0.8666064602999161,1.1712039690478981
2070,0.8693239553789778,1.1644047810992022
2071,0.8664000875602367,1.1710006619317208
2072,0.8646220388475352,1.1752200786879472
2073,0.8702286140692568,1.1602452250053394
2074,0.8689183562194591,1.1634529696249472
2075,0.8691158203836268,1.1604004478926966
2076,0.8662355111172808,1.170428496618143
2077,0.864589678661776,1.1750401728785385
2078,0.8675453187134166,1.1659898974185758
2079,0.8667837809322292,1.169189924685065
2080,0.8673714693835903,1.1660576881259417
2081,0.867255616438864,1.1705149667941284
2082,0.8687335637076622,1.1633043685299305
2083,0.8694204135318506,1.161724601756068
2084,0.8666467583403115,1.170051220533218
2085,0.8671100788156693,1.1701381744327226
2086,0.8678354158867746,1.1642095981490044
2087,0.8696244943171969,1.1588590398310052
2088,0.8672531246395747,1.1686559612535736
2089,0.8681424503322549,1.1653110593263234
2090,0.8669002547733815,1.172858174360643
2091,0.8692823156556853,1.164489477686202
2092,0.86834725322457,1.1652259496304926
2093,0.8687576127426095,1.160467749023595
2094,0.8691109794365347,1.16310201740732
2095,0.8648374485528305,1.1734639647156537
2096,0.8670962741188899,1.1696821171247354
2097,0.8649426964504301,1.1755516941685344
2098,0.8666914805127018,1.1701856454538402
2099,0.8637883853701657,1.1801469429802287
2100,0.8690301489965894,1.163033389304464
2101,0.8672583153348012,1.1676058499652693
2102,0.8678589568298083,1.1647815584945613
2103,0.8717403458876207,1.1533777873611362
2104,0.8673600591948979,1.1678211198936062
2105,0.8672826993058019,1.1675550035211677
2106,0.8658924161999818,1.172682212612244
2107,0.8654653845274688,1.1731796526601792
2108,0.8678248498962841,1.167727282975317
2109,0.8690242859946317,1.160495586063313
2110,0.869696134897363,1.1602159964558394
2111,0.8688792204044725,1.1649820203771946
2112,0.8665824513119242,1.170138441052899
2113,0.8686778778508357,1.1637137132740376
2114,0.8647588129911264,1.1734977674166216
2115,0.8675246694610965,1.16707651470709
2116,0.8691930034531471,1.1626371404695393
2117,0.8696658770518336,1.1606097897543948
2118,0.8705345570661536,1.1571735662214473
2119,0.8676257681998665,1.1691231658236212
2120,0.8672701424049831,1.165238710878754
2121,0.8666425746617594,1.1699435997872956
2122,0.8704501744591376,1.1572257874328986
2123,0.8674299191692341,1.1651248047548373
2124,0.865181944424272,1.1728335586577991
2125,0.868683121643728,1.1636098222487492
2126,0.8657272478680792,1.1749027319804253
2127,0.8677561700996295,1.164008573864736
2128,0.8671881957725589,1.1703446821260768
2129,0.8707242135075264,1.1600082121662905
2130,0.867785196367136,1.1675178554724766
2131,0.8697782772498845,1.1639040160756084
2132,0.8689487895579019,1.162434018057565
2133,0.8670852411616001,1.1711802497289892
2134,0.8680613392693466,1.1674023018089599
2135,0.8668728713540015,1.171338901570708
2136,0.8668151160850995,1.1672175686572666
2137,0.8683519448316386,1.1675100514487418
2138,0.8675392578767882,1.1657060167562565
2139,0.8692266426184021,1.1624496515133267
2140,0.8668131270945054,1.167178753961287
2141,0.8672123355675841,1.1684069288090069
2142,0.8668619810668377,1.1706790307797654
2143,0.8672973496794567,1.170653465814148
2144,0.8673209081084668,1.1679558816582567
2145,0.8687458104408667,1.1644360143460988
2146,0.8659545906978159,1.1712244373118383
2147,0.8685093671473045,1.165687309026065
2148,0.8680555243221281,1.1681400308998955
2149,0.8682366963537449,1.1632931761744114
2150,0.8668103793721327,1.1703795247522417
2151,0.8675588744831045,1.1700792208840785
2152,0.8698407553531534,1.1616559042144208
2153,0.868634433748965,1.1618724671283553
2154,0.8660188313713514,1.173912948851072
2155,0.8661740351935712,1.1710066693159
2156,0.8664684867008895,1.1651510868057833
2157,0.868479938370236,1.1651587272250554
2158,0.8686740934596928,1.1648990336855447
2159,0.8654156961301481,1.1733581893687284
2160,0.8666991475319282,1.1672850471341545
2161,0.8691809269405899,1.1640171092238165
2162,0.8674624883906761,1.168674872944019
2163,0.8689588395223857,1.1636971940287157
2164,0.8677600983855561,1.1671205468791466
2165,0.8703413207098097,1.1573471524277592
2166,0.868106518665209,1.1629378189839703
2167,0.8666139102586076,1.170033920534506
2168,0.867869690871758,1.169008245545431
2169,0.8667748601992458,1.170815786620453
2170,0.8664931206728302,1.1715805534527293
2171,0.8676790601509993,1.1644847625632055
2172,0.8687524159052372,1.16593263706296
2173,0.8670936531232376,1.1691515872314062
2174,0.8676328859814363,1.1670500023344592
2175,0.8671261306917482,1.1658176394874462
2176,0.8663156978103937,1.1716468952901782
2177,0.8668363976877481,1.1704085868207614
2178,0.8693006819637376,1.1614391243440405
2179,0.8670693201497309,1.1678755002238252
2180,0.866098685973409,1.1710691254656656
2181,0.8669859794059906,1.1680385541292784
2182,0.8664263458222856,1.169479498235431
2183,0.8663616305071647,1.1733677758913754
2184,0.8685874173309727,1.1652841820026671
2185,0.867969665074828,1.1655255381116787
2186,0.8652667931411788,1.1768460824929137
2187,0.8681310208366504,1.1661049717119576
2188,0.8665199921743689,1.1719926467046355
2189,0.8695807541324317,1.162135790041672
2190,0.8660780468082685,1.1684179153812535
2191,0.8699420682660445,1.1604801064879646
2192,0.8690258275961076,1.1630685824137617
2193,0.8654039884451732,1.1727936011979672
2194,0.8665207677139382,1.1688690563276996
2195,0.8672027503508903,1.1698260853260407
2196,0.8630843079009124,1.1815424056769845
2197,0.8666430630466124,1.1681922255028356
2198,0.8696628734080375,1.1652329607510583
2199,0.8676520131067019,1.1678084428264401
2200,0.8685050198543215,1.161402659986157
2201,0.8686320612708082,1.1652649020226151
2202,0.8674468591479065,1.1643784306444125
2203,0.8691463099612012,1.1634023112281404
2204,0.8670081892890489,1.1703994148848968
2205,0.8694540983739463,1.1635762938126317
2206,0.8692178770467692,1.1613264747544703
2207,0.8690744620369483,1.1635321379931187
2208,0.8686175923217817,1.1628949196751162
2209,0.8669257841590214,1.1645545626154297
2210,0.8681658334543485,1.1643752145124355
2211,0.8667020946098638,1.1707645194353717
2212,0.8675802218381046,1.1692079836944016
2213,0.8679254093548215,1.1665826039661957
2214,0.8654486525894945,1.1755396139708687
2215,0.8687415700034012,1.1639323250259266
2216,0.8696999499389838,1.159024003077441
2217,0.868558538700201,1.1668596617233802
2218,0.8666073995539544,1.1683780588163504
2219,0.865715214527097,1.1714584756711601
2220,0.867679303681563,1.1674347038978525
2221,0.8675962665321165,1.1668864270058261
2222,0.8698699258728011,1.1617861097355442
