seed,pcc,rmse
1856,0.8716732336894292,1.1688999687888126
1857,0.8696187906537244,1.1718524304827662
1858,0.8714856368131233,1.1704251138352675
1859,0.8691225663453437,1.1734883070298818
1860,0.868643891055989,1.1741773466087866
1861,0.8694373145949666,1.1773377813103938
1862,0.8714065823755406,1.1726862435052685
1863,0.8720658391213182,1.1699464431235016
1864,0.8725676031976212,1.1643457821220782
1865,0.8664130000913665,1.182400807925333
1866,0.87276840604892,1.1627168105129184
1867,0.8721889243419615,1.1659445897860203
1868,0.8670949413370044,1.1777873463806023
1869,0.8726367291120326,1.1652386914401223
1870,0.8674259264404928,1.1783349719936524
1871,0.8719997794755994,1.1698281481119572
1872,0.8692032171388947,1.1754191177255768
1873,0.8697829322147435,1.1732807296692875
1874,0.8722918540685216,1.1647092750410426
1875,0.8705923824538043,1.171231059518937
1876,0.8699176347130604,1.1753825978142471
1877,0.870382774499125,1.176862127782367
1878,0.8698943804344537,1.1730112952672653
1879,0.8698634278463725,1.1734019141205567
1880,0.8671215371081652,1.1808366127291194
1881,0.868262828522019,1.1755573052405257
1882,0.8714384925199221,1.1702888263467521
1883,0.8694008050827072,1.17692466670343
1884,0.8689148783423934,1.179060732460906
1885,0.8744291376322144,1.1633045683886658
1886,0.8707734939919148,1.169984165302211
1887,0.8679793556497009,1.1797486199361509
1888,0.8679490292091776,1.1779736886331729
1889,0.8693457878503812,1.174260342733846
1890,0.8684537854547063,1.1788167923509338
1891,0.8693380477610554,1.171315410897382
1892,0.8701132694132842,1.174004844666675
1893,0.87192236407487,1.1700118044310501
1894,0.8655865089903853,1.1834074651347206
1895,0.8698197394311308,1.1771549719050016
1896,0.8696035095457011,1.1780092154314405
1897,0.8695105735858921,1.1763250598106272
1898,0.8737409856550397,1.1626562804453533
1899,0.8728780630667348,1.1680151252387139
1900,0.8723318831259568,1.168367744802326
1901,0.8710944603557561,1.1709809015903037
1902,0.8740037563330034,1.16344871389547
1903,0.8686554165671745,1.1724208483297
1904,0.8731770369135442,1.16642650263639
1905,0.8685719813452064,1.1777519918042527
1906,0.869124085706764,1.1770653458271871
1907,0.8703476366718225,1.171778938942087
1908,0.8714592006673775,1.1706898964074817
1909,0.8692149158055321,1.1768362466551974
1910,0.872058894286917,1.168280336515404
1911,0.8710886873092288,1.1680234409926553
1912,0.8714256958039466,1.1707910640783326
1913,0.8711201321701656,1.1700029401561354
1914,0.8685185999776471,1.1786193939926666
1915,0.8723785930486606,1.1666580598205696
1916,0.8688126404509541,1.1767648650860993
1917,0.8682143264229383,1.1803754234608874
1918,0.8725692911807547,1.1687628370107739
1919,0.8709029479840479,1.172853489982015
1920,0.8696561156340668,1.1733331135259324
1921,0.8706293476995658,1.1712590626932053
1922,0.8731143103958368,1.1664293251159958
1923,0.8715953148573794,1.168295458617613
1924,0.8685592829920674,1.1750624868171504
1925,0.8690883011869079,1.180110360077492
1926,0.8696602460574845,1.1737924024228419
1927,0.8718229737600266,1.1698091849345513
1928,0.86973975094569,1.1759313575506867
1929,0.8705318295542438,1.1687186802955052
1930,0.8695352257829418,1.1735605674402192
1931,0.8697151053143434,1.173930059567504
1932,0.8686363279870912,1.1767800081144617
1933,0.869089554810424,1.175257130064706
1934,0.868643997105628,1.1770626243987732
1935,0.8697421686688035,1.1758675430455938
1936,0.8701155733380266,1.1750211129414831
1937,0.871754396433335,1.1687159382407455
1938,0.86667514412195,1.1813134429115886
1939,0.8665211252619427,1.1840171653805294
1940,0.8703920657463918,1.1729455604323915
1941,0.8688925853315791,1.1778094561198682
1942,0.8699963404524678,1.1733831485164263
1943,0.8704872289655516,1.1717339205952841
1944,0.8672022541643476,1.1795879164537482
1945,0.8711966703141291,1.1691262188681586
1946,0.8672905323606893,1.1786189793170214
1947,0.8704117872120433,1.173503070907728
1948,0.8687050576065777,1.1753234255287717
1949,0.8704345166559799,1.1755303370105747
1950,0.8696996594193007,1.1750080555005582
1951,0.8699801727805083,1.1724744312650077
1952,0.8694349721965412,1.1735080410936378
1953,0.8686485058532989,1.179257524779322
1954,0.8673254909928809,1.1798546111380608
1955,0.8687688534487197,1.1783077181520665
1956,0.8674025027625903,1.1800157943721419
1957,0.8708596968708672,1.170749290685259
1958,0.8722010393532249,1.1640221816644862
1959,0.8721577938814961,1.1689802358561352
1960,0.869344027634616,1.1763149316981614
1961,0.8677171911389335,1.1799516329556365
1962,0.8690984350393102,1.1775008484243326
1963,0.8677006184562397,1.1790747428747477
1964,0.8709403954749619,1.1719532113385953
1965,0.8689128430157353,1.1753028564850367
1966,0.8709367747116122,1.1721178742404832
1967,0.8706807766402699,1.17207612261156
1968,0.87157939022817,1.1667710511551732
1969,0.8716805717386873,1.1698327745012753
1970,0.8696558625347872,1.1741650259714744
1971,0.8702338322281753,1.1738368221092828
1972,0.8696144335137833,1.172173036084737
1973,0.8680618014136048,1.1761698149805244
1974,0.8720608330148387,1.1654495620964886
1975,0.8712832539506148,1.169510979852888
1976,0.8661485624540013,1.1866696809835282
1977,0.8708324986006032,1.1695674172496768
1978,0.872318057025636,1.1634547348479787
1979,0.8694092726697462,1.1762053347024102
1980,0.8704191422229577,1.1726235640861637
1981,0.8670955399985744,1.1789215284181132
1982,0.8665479842810986,1.1829279404466715
1983,0.8720616909454241,1.1666641814459258
1984,0.8692383313774572,1.1735928742172776
1985,0.8694116982211235,1.1729593094817898
1986,0.8710923874223482,1.1738687887090917
1987,0.8694630830430953,1.1754764752017268
1988,0.8682675902284094,1.1817427097439033
1989,0.8700148661692708,1.1726731011265703
1990,0.8729131261519189,1.1690747965383559
1991,0.8690669091839929,1.1759370143089938
1992,0.8676276896359577,1.179711715143404
1993,0.874022384027697,1.16283870467688
1994,0.8689307657399696,1.1789471730729482
1995,0.8718023271500864,1.1708284336231527
1996,0.8688439180076344,1.1758115339490047
1997,0.8691366507555746,1.1746912567793208
1998,0.8670077976083957,1.17958338778424
1999,0.8684557101992477,1.1761946607867362
2000,0.871318797242636,1.1667393312474597
2001,0.8717412210623616,1.1650726480903968
2002,0.8692625889088383,1.173703546545823
2003,0.871490207774025,1.1693438214625058
2004,0.8718235765158453,1.1660092991273239
2005,0.8707583242357688,1.1694447136272181
2006,0.8689452984179599,1.1783268725292495
2007,0.8704354806972342,1.175621352817137
2008,0.8726619165859523,1.170252172826057
2009,0.8664314719577346,1.183702315467748
2010,0.8694403938616441,1.1753090692793113
2011,0.8734162553005812,1.1627088944958621
2012,0.8657152545361807,1.1814790663035892
2013,0.8696860173900709,1.1739592045093188
2014,0.8688116128963735,1.1778003352977662
2015,0.8681043138027795,1.178671397666724
2016,0.8698966407854377,1.17140073250975
2017,0.8691748129165825,1.1779437583087065
2018,0.8724343893148172,1.1674905829843678
2019,0.8701741803803318,1.1735019675733376
2020,0.8686922482722151,1.1768983805905582
2021,0.8713478738227706,1.1681454937594509
2022,0.8692975576106597,1.1761132926644815
2023,0.8704379280813805,1.1747792739529463
2024,0.8679776476929449,1.1771737182881972
2025,0.8728605985280281,1.1654813905169983
2026,0.8700630066210179,1.175088028046395
2027,0.8714565578407155,1.1683461608539354
2028,0.869602955540244,1.17341278488656
2029,0.8735837215714748,1.1656935206411123
2030,0.8695035289680011,1.1762694728300187
2031,0.8662918344659154,1.1826286940530208
2032,0.8704772518982318,1.1732940121746456
2033,0.8667056668243054,1.1823080213968538
2034,0.8682939593791135,1.1784769915540527
2035,0.8699248127380624,1.1740151309153384
2036,0.8727550811781861,1.1690463058945213
2037,0.8732506500778399,1.1660514120639849
2038,0.8706657075516174,1.1714560343479181
2039,0.868568419022018,1.178998331775966
2040,0.8669318030326163,1.1812638549631866
2041,0.8703631758891316,1.1747403094417102
2042,0.8689201457681967,1.176662956559845
2043,0.8682200067090896,1.1807504567775218
2044,0.8685348737292006,1.178660259982947
2045,0.8727997738340761,1.1644580341341366
2046,0.869245224371198,1.1756563823199522
2047,0.8700166389046228,1.1748927321111469
2048,0.8701863458539347,1.1762424495660062
2049,0.868033514185679,1.1753717972955038
2050,0.8725822907440173,1.168188370509307
2051,0.8707375828969738,1.1709935992038176
2052,0.8705309046167962,1.1712092390509599
2053,0.8696664123296118,1.1723372791518527
2054,0.8718675862759416,1.1712537409927093
2055,0.8697674071270284,1.173106894356079
2056,0.871221872018236,1.1722103250869111
2057,0.8699212602295213,1.1744846713755541
2058,0.87059505879272,1.1707659209957149
2059,0.8700749407889506,1.173896837578003
2060,0.8704832411957447,1.1666071477085533
2061,0.8684506276007553,1.1803350983702106
2062,0.8716955250960197,1.167270918186145
2063,0.8663375577686949,1.1830506624809256
2064,0.8718010250742052,1.1671791641318336
2065,0.868982892691185,1.1781558965024568
2066,0.8713577063941959,1.1677327881306587
2067,0.8687032953595886,1.1744349392557112
2068,0.8699525969936261,1.1709844169121308
2069,0.8720607805671519,1.1678968104377858
2070,0.8708203383319756,1.1680898291343476
2071,0.8725552379713618,1.1662635292116412
2072,0.8672662638376595,1.1812022368358226
2073,0.8681120235173491,1.181295097609579
2074,0.8703032313486163,1.173823500780723
2075,0.8725675837173988,1.1663721897611599
2076,0.8724740827529072,1.1677053133955742
2077,0.8727476802801434,1.1650473520802065
2078,0.871666151461448,1.1702833176267524
2079,0.8671486928788681,1.1798701492733648
2080,0.8687884426192276,1.1810012308083133
2081,0.8708623586320111,1.1712657810496487
2082,0.8710010620523511,1.1720492948230696
2083,0.8720962958217531,1.165485254471237
2084,0.8672148970653158,1.1843238176023996
2085,0.8712172803574454,1.1689328450567882
2086,0.869605263409573,1.1767216576176114
2087,0.8708660358302327,1.170212882441665
2088,0.8677333484530165,1.1787050610627507
2089,0.8713492077979808,1.1705364506792189
2090,0.8691188929943949,1.1746246115139256
2091,0.8675075413259825,1.1798825931676722
2092,0.8688655196729992,1.1766276770661188
2093,0.8698676044177729,1.173906588401675
2094,0.8695104064336593,1.1748907799188966
2095,0.8728992994326631,1.166090125508893
2096,0.869655937037196,1.173782214861037
2097,0.8705797218378023,1.171081609469704
2098,0.871859166075812,1.1646577616959148
2099,0.8711459794583816,1.167893561258043
2100,0.8731043624476632,1.1630299530633872
2101,0.8708102186461089,1.1708024577970058
2102,0.87091409582314,1.1686768031118515
2103,0.8659761996533794,1.1864435727760902
2104,0.8700226292458418,1.1727505612839066
2105,0.8667418291918653,1.179969912257775
2106,0.8713804086490962,1.1670395134481173
2107,0.8726465771493485,1.164426086359349
2108,0.8677226743293042,1.1768440941424256
2109,0.8670298679410721,1.1800699484552402
2110,0.8676362594501261,1.1811537664446268
2111,0.8712581570043196,1.1694802760522134
2112,0.8710979584519064,1.1738221072260064
2113,0.8719552919065529,1.170974480708885
2114,0.8673240473876337,1.1842944857169853
2115,0.8720588212687893,1.1678263026426758
2116,0.8727956444559671,1.1674278481629652
2117,0.8696993328419577,1.1762131955882327
2118,0.8735338083947561,1.1671928903892903
2119,0.872228041293248,1.164672418934328
2120,0.8678198605654737,1.1793659146242326
2121,0.8741721066976,1.1638295418075666
2122,0.8722650332158784,1.170978092207995
2123,0.8690042184319706,1.178084454042639
2124,0.8728024142099328,1.169013349183646
2125,0.8708423872399882,1.1671806696005518
2126,0.8723370324582318,1.1704010599839156
2127,0.8683459152422246,1.1774965602948753
2128,0.8676540338033646,1.1783079034997308
2129,0.8696548266746732,1.1756473253789386
2130,0.8667637889529527,1.1872906796010736
2131,0.86923823836607,1.1744057757630906
2132,0.8702460177166308,1.172610446694349
2133,0.8701410250145943,1.172002707241019
2134,0.8700974435396025,1.171970216944211
2135,0.8689249419474683,1.1776358214480762
2136,0.8726912025016672,1.165345688001214
2137,0.8714232664409317,1.1704967275188936
2138,0.8719778139554698,1.170150531141624
2139,0.8688092250899697,1.1759309826581539
2140,0.8715990445956161,1.1687558730415089
2141,0.8687473007958686,1.1767508278546905
2142,0.8685131514339189,1.177805235833635
2143,0.8670034557309674,1.180061031723618
2144,0.86945696935688,1.1752882894956755
2145,0.8712461860307625,1.168343880240132
2146,0.871745620572158,1.1707996129643847
2147,0.8675191289354222,1.1810426201293545
2148,0.8679373293440767,1.1757203595265866
2149,0.8689996990171466,1.1787207292174733
2150,0.8683132967949929,1.1786062364423031
2151,0.8710619556369228,1.1716373282486219
2152,0.8656585471889384,1.18434842555353
2153,0.8725395588522677,1.1663464205583731
2154,0.8705877615039485,1.1714431233984741
2155,0.869203060996579,1.1779866340490093
2156,0.8699572001909512,1.1756818413840784
2157,0.8703737617443202,1.1707014274633947
2158,0.8686655312338675,1.1786586547728997
2159,0.8690286875545471,1.175163842214554
2160,0.8701123754706543,1.1726024392082675
2161,0.8689688157670127,1.1764510886148114
2162,0.869243220608683,1.170822606008305
2163,0.8697030949890692,1.1762555223016697
2164,0.8717869810223811,1.1686270372476297
2165,0.8701946581869364,1.1746900059819603
2166,0.8710280167676739,1.1745736683029202
2167,0.8690715645019971,1.178334318849214
2168,0.8735918541274007,1.1631525359697419
2169,0.8699929065710444,1.1718015092901568
2170,0.8685956230482239,1.181245453666535
2171,0.8696282883678984,1.176384629731362
2172,0.8708451631781535,1.1721845559845459
2173,0.8692882256251414,1.1742351465955039
2174,0.8729571300553074,1.1667352036469438
2175,0.8747191441511422,1.159911543737542
2176,0.8697270800443537,1.172684153612586
2177,0.8729548098849677,1.1640560204172807
2178,0.8684376331921787,1.1759790803952452
2179,0.8720511520274029,1.1657595448133415
2180,0.8701017159630386,1.169421080430087
2181,0.8735162454144939,1.1682374681185475
2182,0.8671353992274932,1.1821342062288134
2183,0.8685261492885413,1.1768248506514296
2184,0.8717890216277342,1.1676683119691704
2185,0.8706298205131054,1.1734121366137054
2186,0.8688368431713583,1.1780590466051883
2187,0.8683767852854168,1.1783015613018344
2188,0.8728450593651599,1.163528067255984
2189,0.8694772029083547,1.1706966937967123
2190,0.8704288702461636,1.1737050810029312
2191,0.8711693530936582,1.1700585106037595
2192,0.8721252302257793,1.1678254693513617
2193,0.8690636381703246,1.1761757527368282
2194,0.8733231766181708,1.164587455132967
2195,0.8734778952046419,1.1609934412143355
2196,0.8703794528308036,1.1730795770290596
2197,0.8706334606434099,1.173744693453481
2198,0.8701779162894503,1.1747521022736735
2199,0.8686393015289263,1.1758908374401844
2200,0.8677155082104836,1.1834142358466277
2201,0.8707934939973786,1.1685892513210752
2202,0.8721174041904167,1.1705953520197994
2203,0.8708394295302705,1.1740523359420427
2204,0.8717412056006861,1.1701026397447711
2205,0.8697071326977288,1.1743556638605057
2206,0.8720491203466242,1.1687140966016245
2207,0.8685620739889713,1.1763720423467607
2208,0.869713153433838,1.1746997310785061
2209,0.8698790636141673,1.1715418313146293
2210,0.8720435785704805,1.1702182041908331
2211,0.8679378740399165,1.1829002467439307
2212,0.8699669704622052,1.1716913963542677
2213,0.8678259526955936,1.1814137105296816
2214,0.8700471592140088,1.1739928429872826
2215,0.8696331581457781,1.1709719064687172
2216,0.870121798785525,1.1754649916809308
2217,0.8677155714268074,1.1764515822861197
2218,0.8690583785515322,1.17473480617723
2219,0.8709595113461785,1.170697735863685
2220,0.8674143556127083,1.1762961897277906
2221,0.8715038798961294,1.171230972680934
2222,0.8687858216505759,1.1779591841809554
2223,0.872875823004871,1.1660933907473006
2224,0.8710603069324125,1.1747913068301428
2225,0.869431590430275,1.1738826583524127
2226,0.8675962187186822,1.1843904138363794
2227,0.8705857971201232,1.1745534543036171
2228,0.8712390645898187,1.171392079799767
2229,0.8691829959769791,1.1781372160493804
2230,0.8686429196918645,1.1761989432229296
2231,0.867785945466805,1.1819158651503465
2232,0.8689230176625022,1.1779884134855358
2233,0.8689564853905456,1.1759593958429797
2234,0.86909724354051,1.1795693083444303
2235,0.8752089263618414,1.1578045826221615
